-24.51	-0.2316	1.3127	16.212	-0.082361	-1.3823	4.4211	31.739	3.7769	8.9735	6.5842	5.5701	-19.442	6.0531	0.17538	-0.036415	-10.442	21.495	37.376	9.4364	0.072802	12.159	-6.8782	-27.173	4.0099	-3.4474	1.4271	5.6157	75.408	10.138	7.1226	-16.889	-6.6359	67.427	-13.609	2.7718	22.45	6.6036	12.564	24.835	0.1154	-1.1081	-9.0727	0.27597	-0.45087	13.395	-2.914	-34.095	-12.618	-19.443	-11.778	-2.4999	-2.9958	9.9646	11.459	-4.161	-19.979	-0.063113	-0.43614	-17.878	-11.72	2.6839	-0.39191	16.95	-13.155	-0.27071	-12.096	-0.19581	22.933	-3.1465	-2.1405	-6.2737	-0.92834	-55.75	3.8502	0.17991	2.1655	13.304	-1.7968	8.8754	1.8306	11.35	23.492	16.78	-2.1517	-0.051628	-1.3272	-34.919	2.6159	11.56	13.114	-4.7084	7.5892	4.8696	1.339	8.1575	16.328	-2.4953	10.502	7.7527	-22.804	-16.23	-19.175	0.47783	27.896	23.248	30.636	-10.645	-33.592	-36.696	-12.732	-40.098	18.473	-17.202	2.1653	0.91265	-45.027	-28.065	19.818	9.6707	11.062	34.967	-4.7422	-48.497	-34.458	1.0867	27.635	0.089833	14.442	-3.7223	13.707	8.3493	-0.12976	-56.366	-1.0824	9.4846	-19.938	35.116	37.753	-7.991	-66.832	-43.828	-6.6121	-17.45	-26.07	37.861	20.96	9.1208	-12.841	5.9577	44.285	5.773	-17.359	9.225	22.432	4.1034	17.87	69.054	5.3659	-46.031	16.977	26.283	-1.8692	-17.346	13.837	-25.446	-17.435	-26.132	-18.85	-0.53458	-4.0665	-1.5642	-3.2672	26.537	1.102	12.639	9.7431	-1.3879	-28.53	7.0596	36.946	-1.0061	-6.0749	17.32	-48.317	-35.775	-2.1897	6.012	-31.345	12.541	-20.72	1.7433	7.464	-8.0522	-10.931	13.377	-10.397	-9.8142	42.577	0.67841
3.7007	-8.0521	12.577	35.513	-21.457	4.9405	-9.9637	18.743	-6.586	6.1633	-4.2425	-4.041	-2.8951	34.819	-21.274	-3.3864	-14.463	7.4347	-1.1399	0.14648	-4.3473	3.5733	-1.4342	-22.799	-0.80355	1.0746	-2.1566	16.576	1.0079	-28.836	-13.739	-60.282	-24.956	33.991	0.70019	0.48858	12.67	-2.5313	3.6553	-8.8953	-7.0624	-1.1764	-16.338	-22.982	3.1267	8.3029	3.012	-7.9848	-16.219	-5.5249	5.7352	-8.4049	13.886	3.093	-5.2081	1.8536	38.655	-7.2801	-0.96389	-53.12	2.1449	0.2454	-6.407	0.34551	0.78979	-13.38	24.696	-10.354	-2.9858	-6.95	1.823	-19.245	-1.0118	27.688	10.132	-7.3091	-0.87748	0.63613	-27.393	2.2251	1.7239	25.53	17.177	10.312	-24.874	-8.6259	-9.4383	-13.532	0.63102	4.0648	-13.912	26.185	0.74871	-24.429	-13.689	3.0858	0.29963	-4.2245	-0.78576	-52.131	-28.157	-7.7111	-21.894	-13.144	21.996	15.288	-5.766	-15.798	-21.619	-57.61	-14.589	-54.972	-12.482	-32.596	-3.3159	-12.292	-36.569	-41.793	26.661	-8.3592	0.92613	17.938	-7.2239	-16.57	-40.806	-0.94138	29.92	-16.992	6.8301	-15.166	-12.101	-2.6225	-15.738	-33.496	-17.601	-22.281	-26.039	48.061	21.315	-19.439	-38.861	-63.653	-4.9422	-61.764	-30.925	34.427	25.681	19.769	-11.108	-17.889	64.541	4.8863	-58.669	29.995	-5.0961	-11.495	14.586	27.5	1.9675	-56.331	2.8153	10.814	-26.81	8.7856	1.695	-36.127	-3.9679	-46.507	-31.828	-18.472	-9.9755	-21.873	-14.822	-7.0716	-2.4755	-22.286	-4.0729	-26.424	-54.086	1.1659	25.773	2.2463	6.8301	16.723	-44.349	-26.076	-14.788	-12.527	-58.965	-22.722	-66.145	-29.951	-12.216	-11.586	-18.78	6.1561	-20.032	-27.731	11.33	-23.142
5.791	-3.1724	3.3428	0.62957	8.8438	8.9643	-7.2612	28.057	-5.8848	-7.0699	0.50786	-2.3644	-23.298	-11.435	-10.456	-2.8238	-15.31	48.22	-2.8477	1.5071	-3.7767	12.457	-2.8332	-8.2721	13.331	-0.18066	-1.6691	9.5063	10.566	-14.657	0.82487	-23.069	-78.743	39.587	-0.17554	12.252	16.72	0.59622	0.679	8.6538	-3.7177	0.37287	-8.6911	0.79369	11.401	15.419	-12.265	8.3484	-9.8174	-6.7068	-32.572	-31.213	-21.381	6.3106	0.3537	3.7049	-38.366	-4.4878	-3.1743	-28.167	3.3808	-2.129	-3.1323	1.6074	2.0506	-11.163	-4.5441	41.774	-4.5531	0.02972	12.261	-35.125	-6.4139	5.2771	-0.31511	12.778	2.7038	5.961	-11.126	3.4735	7.6524	9.9417	36.764	16.241	-20.288	-3.8834	-13.32	-32.639	-2.8216	15.483	-15.687	42.254	-0.96495	-32.32	-5.7094	-3.1496	18.45	-2.9199	0.09117	-0.90341	-24.682	-8.6906	-22.699	-10.96	26.618	16.145	-2.7232	-15.925	-30.147	-58.324	-16.56	-45.713	-9.4256	-21.879	-3.0674	-8.3619	-51.916	-45.39	34.407	-6.6813	1.7785	17.371	-17.388	-24.248	-28.575	-0.1105	21.558	-18.781	10.933	-10.143	-9.658	-2.3159	-15.866	-52.59	-15.487	-30.307	-13.083	40.341	17.207	-13.332	-28.113	-43.768	-2.504	-35.189	-12.915	33.539	18.854	16.992	-10.147	-13.35	52.748	7.172	-40.853	21.672	-3.1089	-15	11.212	34.303	2.7483	-66.982	3.5784	10.566	-13.328	7.2206	3.1975	-36.638	-3.8195	-51.422	-12.86	-16.348	-10.321	-32.133	-17.412	-13.221	-8.7526	-14.157	-2.3136	-12.507	-75.869	1.4992	18.684	3.7496	11.234	13.798	-7.2577	-19.989	-16.732	-10.113	-46.346	-22.613	-39.853	-29.774	-4.9929	-11.91	-23.542	8.9128	-39.391	-21.259	22.015	-19.079
50.394	-11.759	1.0565	8.0659	-3.1996	5.1703	15.21	24.975	-0.039685	-0.6387	10.518	8.5678	-12.92	15.213	0.33818	11.663	-0.51993	29.086	8.5636	-1.9735	-0.076503	7.3193	-5.1384	-5.7855	8.1119	1.2786	-1.9207	12.638	51.392	1.3499	-1.3288	1.7111	-16.49	58.674	-7.3211	36.306	-3.8112	15.679	-0.95854	-0.29093	1.3742	2.4886	-4.5754	0.19742	-6.1159	6.045	-4.7908	-28.844	-5.6889	-10.607	-11.925	-3.3217	-7.6489	8.2294	15.775	18.083	-12.842	1.1808	0.73485	-16.751	41.255	7.5701	-0.090894	23.725	1.5646	-1.5248	-10.299	-7.7822	1.5913	0.11378	-0.52877	-2.5448	-0.016209	-77.603	4.9721	17.019	2.1981	14.391	-2.4767	10.869	21.471	1.3565	-33.17	15.003	-2.1735	0.93349	-2.5898	-8.1169	15.752	-1.1296	6.1044	55.221	9.4458	2.5436	6.1067	3.6862	22.446	0.32404	-4.7937	-7.2072	-11.519	-14.227	-22.287	1.1278	45.409	21.246	28.836	-7.0071	-31.987	-40.858	-13.705	-60.661	12.707	-16.425	3.3708	-2.4023	-56.315	-31.069	20.956	9.185	9.5079	36.67	-7.3035	-38.863	-27.358	3.8952	9.2551	-3.1539	13.073	0.26528	4.9876	6.6541	-3.1862	-35.937	-5.3618	-2.7007	-25.103	40.08	36.098	-10.277	-33.893	-36.692	-0.46121	-25.5	-24.682	13.052	28.72	21.376	-4.254	4.6186	80.498	8.0762	-42.164	25.508	7.5955	2.7135	17.889	47.371	6.4526	-35.724	15.366	23.462	-9.684	-5.5774	13.932	-27.16	-4.2692	-20.21	-8.2114	-3.2538	-1.0489	-4.8312	-4.6156	13.102	0.92919	2.7669	7.6752	-2.7198	-69.112	7.0485	36.403	5.0469	3.9763	33.917	-46.437	-36.413	-4.9121	1.455	-25.449	1.4439	-20.771	-5.0028	6.242	-6.8576	-14.281	17.141	-23.679	-9.371	20.402	-2.0149
-16.46	-19.68	-1.9669	11.56	-1.3649	-9.4016	59.213	24.828	-9.9584	-1.4807	7.7787	0.047521	-11.69	39.759	-12.235	3.2312	-2.3573	9.3972	3.5577	-2.8423	1.3416	-8.9357	-0.059841	-4.1292	18.676	6.6665	-0.71993	33.975	8.4117	-10.762	0.12294	-20.419	-20.904	110.78	1.9216	14.49	1.6336	8.5224	3.934	4.7267	-0.27335	9.6353	-44.11	0.13602	-15.697	25.662	-2.7989	-28.587	-18.777	-4.021	-10.297	-12.735	-14.612	-1.0041	10.451	17.123	-73.042	0.94392	-1.0935	-14.567	9.471	-0.75493	-1.8893	-1.8929	-0.0070612	0.68358	-43.115	-13.186	2.7082	-4.7632	-1.1644	3.8935	-0.59911	5.4327	2.8956	7.5826	2.7067	6.8032	-10.943	7.6839	-9.569	2.2912	38.415	30.565	-9.1341	-0.39475	-11.222	-30.552	0.78113	-1.9856	-3.5963	33.501	-2.6158	-11.093	-1.3867	-4.3457	2.8535	0.099415	-1.4378	-26.489	-19.287	-3.148	-15.702	-2.4194	19.925	38.748	8.7778	-7.3385	-19.944	-44.441	-8.009	-47.48	0.37162	-9.7902	5.0755	-4.5397	-35.564	-22.354	30.645	3.3341	9.0713	58.772	-13.356	-10.985	-34.781	8.9585	19.552	-11.121	21.656	1.0844	-4.7985	6.804	-2.5163	-36.926	-9.5067	-21.649	-10.064	53.275	25.283	-17.02	-30.973	-53.692	5.6325	-38.254	-15.364	35.191	30.445	23.845	-5.6273	-1.2887	72.175	9.9621	-38.921	23.431	6.3143	-3.2512	24.028	48.28	6.9668	-52.662	10.396	21.892	-13.405	11.982	9.5846	-26.415	1.5485	-23.811	-14.082	-6.2465	-1.8081	-9.7655	-4.8821	-2.3794	1.9207	-10.102	4.0859	-10.546	-42.723	7.6275	32.036	8.5069	14.232	26.412	-48.359	-19.371	-5.5357	-0.92698	-14.161	-12.747	-40.695	-21.48	3.4278	-9.2523	-13.587	15.504	-20.017	-10.331	26.52	-8.3814
20.884	-6.6034	-0.5778	74.088	-6.4606	6.5385	62.129	8.6901	0.0025296	2.2241	1.3587	4.1935	-1.1896	20.249	0.878	17.645	0.91285	32.375	7.8026	6.184	-0.70536	-9.7904	-0.0054585	-1.1581	21.222	-3.0695	15.098	51.978	15.429	1.723	6.7014	-5.9757	-33.426	36.159	1.401	-1.1654	34.176	-3.2813	-1.1162	32.197	3.2739	7.6029	-11.884	0.78903	3.7181	21.579	-1.0033	-10.694	-6.2406	-4.0748	-5.0758	-10.334	4.1809	13.346	8.8177	5.3228	-7.2225	-6.7184	1.5535	-7.8038	-15.823	4.2117	1.2867	19.141	-0.077907	13.971	-13.555	-3.639	3.644	2.6437	1.5685	-13.227	1.0814	-38.996	-17.578	2.0106	6.5894	-17.678	-0.14145	22.261	21.516	29.327	55.635	37.017	-0.21786	2.299	-0.91868	2.568	-3.1205	-5.4964	5.8661	27.769	14.672	1.8612	3.4138	28.462	-44.552	3.5937	-5.095	-24.379	-10.386	-0.55537	-7.5167	6.6146	37.296	28.719	30.329	0.08025	-21.621	-36.559	-0.69987	-26.713	15.333	-11.349	7.0949	8.4718	-23.022	-18.068	27.979	15.936	21.947	55.168	-0.82868	-23.984	-32.693	18.058	29.047	1.8801	13.463	4.9341	7.0897	14.713	5.2596	-24.888	0.16705	1.4821	-13.604	66.481	23.671	-2.1343	-33.076	-52.914	11.047	-31.693	-10.778	30.659	35.697	41.375	0.90528	8.058	67.381	21.095	-15.585	35.666	22.634	2.3907	26.555	66.013	20.423	-20.779	20.455	32.185	0.077525	11.014	29.683	-32.719	4.1464	-15.299	-7.9641	2.254	7.3511	0.38615	4.6348	13.632	11.679	10.072	16.082	3.9153	-43.586	19.013	21.533	12.227	19.747	43.842	-41.856	-21.028	5.0587	13.994	-18.226	2.9799	-14.552	-0.1025	10.709	1.9007	-1.5965	31.561	-6.6832	1.9531	23.481	1.6521
42.428	0.002025	26.664	99.226	7.1185	3.9893	33.608	53.957	1.9052	-12.794	27.6	-2.6762	-6.7285	-19.775	2.6242	15.475	-0.20559	53.91	28.395	-16.801	11.562	38.08	-0.27427	-16.69	15.5	20.05	8.9737	5.5823	61.449	19.181	10.142	-11.462	-17.082	20.692	0.16665	4.7692	26.079	13.247	31.648	9.9244	-3.4505	-2.0644	-5.5218	5.5426	14.4	-1.0919	3.8269	-0.38041	0.18051	-1.764	0.43906	0.053899	-0.28321	-2.5706	33.569	20.812	-39.161	7.6655	7.6179	-12.232	-25.634	21.737	7.3468	30.757	0.57457	1.8397	-5.8981	0.67943	12.169	3.9434	0.80595	-5.3688	10.523	-37.731	-2.4006	15.434	13.751	25.941	2.6548	12.427	48.917	7.085	22.041	60.365	5.78	12.494	0.46229	-16.096	8.4806	-18.353	12.118	21.308	12.968	0.69695	6.8669	27.607	-26.423	1.3257	4.0351	-12.428	-6.8939	1.9978	-6.4591	14.625	49.633	58.052	32.847	9.6028	-19.869	-38.859	3.5695	-22.465	32.273	-4.398	21.536	11.815	-25.687	-14.378	45.397	36.238	22.717	52.166	6.7273	-32.417	-27.711	26.546	35.344	15.879	40.531	12.722	15.764	21.273	10.598	-26.141	9.187	15.02	-3.9641	32.843	43.221	4.3721	-25.33	-32.5	12.9	-5.8416	-5.5202	36.798	23.861	41.067	6.949	14.429	69.438	16.642	-17.74	33.716	27.12	16.108	26.391	47.615	25.625	-22.376	18.242	45.493	6.8935	14.287	45.44	-9.9607	9.9786	-11.618	-3.3635	7.8319	11.401	10.003	19.45	42.19	15.676	2.7048	28.321	12.172	-23.363	19.963	38.624	13.894	23.726	53.555	-22.414	-11.538	10.786	15.964	-14.952	10.64	-6.4436	14.158	15.604	6.6427	2.1162	33.03	-1.6925	7.823	59.246	12.882
-12.294	-2.5762	22.581	59.85	-16.096	33.186	41.951	49.82	1.572	26.971	3.8523	3.8757	0.62846	52.287	-1.9694	17.158	-0.20766	21.344	11.462	22.073	18.67	20.95	9.1843	2.0351	16.137	11.662	9.4357	30.52	48.809	-1.3384	0.39144	-2.7701	-25.292	79.623	5.3096	12.345	22.159	-14.833	9.7429	19.952	12.607	5.1458	-10.339	-1.6915	58.39	11.744	-1.4861	-25.46	-5.7472	-1.8098	-20.034	-8.0075	-6.7463	7.855	11.577	30.75	1.0019	16.778	5.5361	-11.645	-7.8677	1.4254	3.4053	-0.2385	-0.35251	8.3282	-30.451	-8.5847	4.4106	-0.0015875	14.732	-15.484	0.88368	-26.055	20.555	7.6899	17.495	-6.3347	0.1654	18.922	21.196	9.273	49.775	7.1223	-1.8983	10.871	-0.56411	-20.751	-11.658	9.229	4.5935	-1.2859	-12.485	-2.3686	3.2591	-5.9463	24.919	8.521	22.836	-10.469	-9.5608	10.121	-0.13466	9.9789	30.2	46.037	18.989	1.1655	-7.2253	-41.892	6.2399	-34.256	9.4321	-3.4006	28.693	12.419	-20.678	-21.262	37.506	18.099	29.504	38.84	4.204	-6.8155	-19.404	23.231	60.931	2.7678	35.367	19.863	6.8603	20.535	6.8579	-24.092	1.3377	-2.9181	-6.5505	85.205	17.262	2.9553	-11.629	-47.011	14.265	-34.257	-4.8431	28.79	33.263	25.67	4.052	9.6681	54.521	21.34	-32.374	42.96	19.41	10.656	45.387	73.962	28.795	-31.585	17.95	42.836	1.365	12.692	34.678	-11.513	20.89	-10.117	-8.2968	-0.48141	6.7069	-1.2989	8.5478	10.435	12.696	4.3127	17.659	-0.74918	-58.96	8.6907	46.191	13.165	46.94	54.011	-18.26	-26.066	6.9413	15.724	-14.613	-5.6645	-11.649	-5.3944	14.113	3.2441	0.56992	24.947	-7.5858	0.63907	28.382	1.2502
36.537	3.7489	7.1181	34.88	5.7773	21.584	-5.0764	27.013	13.144	17.896	14.43	4.5142	-3.9734	58.245	18.008	7.0576	5.2856	48.58	38.389	26.084	7.8812	34.217	1.7303	-4.5681	-0.69169	3.4579	4.5401	-10.639	15.103	23.128	13.13	-2.8194	20.936	55.229	13.508	53.891	-10.996	24.457	29.097	41.945	14.783	1.0582	-10.059	1.5895	50.813	28.653	13.916	5.7257	6.3022	1.412	-3.7339	1.0524	-0.29311	20.192	17.739	46.212	-19.73	13.838	-4.044	-6.2819	29.732	27.362	6.674	17.881	1.9903	-3.6067	-0.85217	4.5741	33.148	-3.3288	-3.7595	-1.4259	13.572	35.536	34.748	-0.0065555	18.025	21.125	-1.8696	-8.1621	21.533	65.451	40.242	-1.8463	12.883	4.6123	6.3541	0.76973	5.2012	10.684	30.996	-4.9295	20.411	27.268	13.199	-5.1363	42.389	19.99	1.5378	0.62813	-4.1577	6.7478	-7.5134	21.122	37.558	58.654	73.969	16.641	-17.233	-22.728	6.1733	-21.692	35.211	-4.1326	24.209	22.194	-20.824	-25.705	35.343	34.805	29.728	62.677	10.082	-38.274	-21.543	14.89	28.983	15.98	55.144	11.848	24.262	29.047	13.891	-28.622	14.838	13.569	-0.36842	105.99	47.581	11.275	-26.661	-17.941	13.458	-10.113	-5.4127	79.104	61.793	28.12	11.501	26.775	73.855	18.574	-9.8359	28.609	32.669	13.383	32.888	91.852	26.529	-15.866	40.448	32.87	4.551	12.605	30.048	-8.6848	12.63	-7.0781	1.4808	9.3909	11.546	16.962	20.758	34.112	26.644	16.746	21.154	18.316	-23.003	23.98	51.487	26.348	23.904	66.664	-35.205	-18.61	14.256	17.503	-11.191	19.018	-5.8992	14.176	18.092	10.083	5.9803	31.028	2.7362	5.2753	42.622	6.9075
53.556	-1.2937	7.0201	88.283	-0.19229	11.163	54.961	96.722	5.3382	-6.2473	2.6797	23.915	-2.7799	8.4809	8.4246	15.031	-1.368	52.743	6.1906	37.968	-0.00070487	23.927	9.5712	10.067	20.583	-5.0033	14.982	39.887	19.785	10.881	20.377	-2.7126	-27.676	-51.271	15.879	21.239	1.046	4.1054	9.2807	27.557	-0.98127	-7.5978	8.8247	2.8507	30.757	51.533	3.9624	-49.3	2.624	0.51098	-8.6721	-0.16552	0.052302	18.127	1.6791	-1.0012	-19.975	-14.067	5.8839	9.3861	27.46	14.97	7.0796	4.6976	7.0657	13.746	-12.084	1.2709	24.119	9.9999	14.644	-11.261	3.5414	9.8594	53.575	23.765	10.048	12.626	7.0866	32.671	6.9419	32.561	28.361	33.967	-1.1485	13.467	-0.60131	-6.5805	10.639	11.138	26.981	-10.123	0.65858	9.395	20.013	9.955	40.657	19.901	1.613	-6.9842	-7.1432	6.8234	-3.002	20.199	54.649	39.288	32.846	6.0257	-7.8398	-51.494	6.4984	-35.597	26.698	-3.0207	32.475	14.345	-21.21	-18.435	48.557	26.351	18.685	32.648	9.3864	-13.391	-11.152	24.909	47.031	12.377	49.873	16.601	10.284	28.897	10.393	-23.11	5.4596	7.4089	-3.5385	76.425	61.506	2.459	-18.523	-22.059	25.771	-18.672	-5.3213	88.966	21.17	30.196	6.2895	12.584	106.98	29.57	-26.204	40.617	25.61	15.891	27.799	40.139	21.017	-43.689	24.854	31.308	6.367	17.848	34.441	-16.999	20.463	-17.305	-2.4427	4.4861	11.468	9.7366	12.074	20.035	21.007	13.123	19.816	6.1703	-32.703	26.074	52.014	27.214	32.377	49.397	-27.386	-21.327	12.721	14.907	-21.375	7.7514	-12.538	4.16	34.92	4.4356	1.7801	26.226	-2.2578	5.5623	52.02	7.7131
42.776	-1.6905	31.963	-11.423	1.6054	-12.278	8.196	8.3215	3.1189	-2.1169	12.914	13.413	-2.1411	-5.8926	2.467	25.951	3.0331	50.725	3.9625	25.123	10.103	19.201	22.547	-16.821	-17.767	14.855	-6.7631	40.599	34.6	-1.6383	34.216	-8.8959	-23.519	23.844	0.75709	38.268	-41.968	6.1243	14.754	-15.405	2.688	-4.5587	-0.46374	14.003	72.746	19.697	5.2897	-34.233	2.7143	2.1964	3.0424	-0.32126	-1.0655	13.576	33.101	6.4228	-11.81	24.892	21.979	1.1403	23.747	27.924	-5.7389	8.0826	6.4898	11.819	-5.1033	0.89696	8.0338	14.191	39.248	-9.3209	9.8481	-36.949	30.948	37.268	25.743	5.555	-3.8516	38.148	19.157	8.132	59.382	10.116	2.9728	0.035511	6.9993	-4.9889	24.704	27.427	10.866	9.3465	16.724	2.2406	4.2951	-4.5938	23.421	25.376	-5.9271	-2.7578	-5.9134	9.3321	-1.9451	13.043	47.93	43.578	17.514	7.3099	-6.0919	-32.453	5.0589	-23.625	24.231	-5.9372	10.532	18.197	-24.59	-24.53	39.739	13.861	32.582	66.122	3.7621	-9.2293	-20.932	28.308	32.598	11.622	39.393	19.499	12.598	28.694	6.468	-11.426	7.1659	3.8084	-1.6519	70.971	47.694	3.1234	-22.629	-31.792	15.942	-20.699	-1.8823	55.089	35.068	53.286	7.5021	9.9107	87.81	18.823	-18.231	36.774	29.257	16.713	36.871	66.771	38.826	-34.812	34.521	48.125	9.7275	22.436	30.738	-18.083	15.748	-16.735	-1.3444	6.0049	13.222	5.8647	10.38	17.488	20.011	9.9462	20.864	6.8693	-43.807	15.353	56.999	35.27	31.014	56.345	-33.408	-22.119	9.7036	15.482	-17.178	3.8849	-15.373	3.5862	26.461	4.5839	3.263	27.776	-0.30479	6.8898	36.629	5.6965
4.555	6.391	23.063	-6.9909	10.941	36.692	54.876	47.451	13.823	42.159	20.576	-12.826	-0.40939	7.9435	9.932	13.017	6.6069	20.082	58.247	-3.1743	12.801	55.789	-0.67091	0.17414	7.6507	22.472	32.267	74.49	85.488	5.7836	54.091	-6.8663	1.5412	22.609	24.74	-12.492	43.234	-0.58734	7.3498	26.283	11.507	23.319	-6.4792	-9.2258	25.527	18.767	-8.5458	0.48157	8.4319	1.1928	0.91438	1.5083	-1.5563	45.261	8.6255	5.4308	-24.73	29.739	12.44	-3.2762	26.613	22.409	11.693	2.7003	6.2531	23.84	-2.1372	3.1461	25.475	14.561	-6.0629	0.26782	23.368	-24.197	11.189	-9.3892	-8.6888	-3.4056	-3.6391	19.833	5.7336	34.368	-7.0085	1.994	14.089	26.286	2.0469	-2.8018	16.721	8.0725	-23.125	100.17	2.4144	28.623	43.963	38.143	80.677	10.018	11.579	0.63904	-0.91841	10.551	-1.3241	20.512	51.095	73.326	43.997	17.145	-5.843	-22.603	16.063	-21.258	30.134	-1.8091	17.683	24.127	-12.874	-8.3921	46.804	36.866	29.756	31.42	15.621	-11.95	-21.613	28.172	43.453	11.294	43.076	28.486	24.059	32.242	19.593	-19.16	10.367	14.261	3.0161	73.386	51.508	13.254	-11.541	-23.017	24.706	-6.345	2.1298	63.421	64.634	41.989	12.581	15.898	94.141	13.803	-15.308	52.155	31.045	18.846	32.834	66.573	56.965	-17.466	30.87	67.198	18.654	15.852	53.935	-9.4897	14.538	-10.192	6.2216	19.251	20.142	13.857	22.235	35.229	29.674	24.384	20.09	17.056	-32.067	26.634	45.574	38.548	25.237	32.516	-27.823	-19.233	27.672	16.703	-14.696	22.129	-5.153	9.382	29.941	7.616	5.1239	34.818	7.8465	12.926	71.072	15.317
61.282	0.19309	11.1	28.171	3.1969	48.518	78.257	72.259	6.1961	19.818	-3.1308	17.47	0.81825	51.017	22.968	9.8679	4.2549	30.747	4.9907	14.318	-11.088	22.708	12.281	-0.87318	45.837	0.42258	1.6924	25.237	122.68	18.776	7.6153	-2.6824	-7.1484	26.532	6.2521	-15.877	52.44	-6.2384	13.234	8.6558	10.07	14.456	2.3138	10.679	114.71	50.449	20.159	-9.9646	9.5873	-5.1666	0.17017	8.6759	-0.5915	39.084	49.086	13.711	-3.3304	8.8489	-3.8382	-4.1939	41.104	26.679	8.6705	43.022	4.4115	7.1828	-3.0015	0.74246	25.408	7.9124	3.8282	-0.24145	-9.7511	-17.899	16.846	31.382	3.6653	27.724	12.522	7.0437	86.432	52.678	-10.822	33.038	16.083	1.869	12.392	0.2263	49.752	70.998	16.518	61.256	16.491	26.74	0.11993	41.934	-41.797	16.71	12.696	-5.1736	1.6025	18.558	3.7961	24.882	60.44	54.427	56.766	21.814	-1.6775	-16.533	18.141	-21.859	25.62	-0.71996	26.145	30.521	-17.335	-11.656	60.749	43.437	32.818	73.882	15.781	-9.5794	-10.902	23.429	66.511	19.704	41.684	16.68	27.203	37.716	19.294	-11.909	25.614	16.522	3.7371	73.769	36.828	18.892	-11.465	-41.786	26.204	-5.8403	5.0286	48.523	51.338	57.856	13.803	23.608	89.463	32.672	-12.926	35.422	29.922	27.502	52.732	99.532	33.062	-28.956	37.175	63.667	10.892	38.796	35.789	-9.9229	26.759	-5.0204	4.8108	16.601	31.049	12.165	20.101	32.075	19.607	26.26	37.001	12.274	-31.317	31.562	73.637	35.151	36.998	70.443	-22.609	-9.2491	22.949	30.986	-9.6546	28.463	-2.7905	17.266	38.101	18.074	15.146	43.533	5.6838	16.391	57.859	22.549
41.374	-1.3561	20.97	70.948	22.51	12.94	12.657	22.561	10.209	44.687	2.0641	37.858	2.2695	6.8819	16.022	5.4583	3.9536	90.237	31.368	21.673	25.043	-4.9055	0.72488	-7.6029	48.053	24.845	36.409	-11.133	47.215	36.198	3.8398	-0.5645	-1.3849	67.716	36.971	22.561	45.603	27.535	13.235	7.1489	19.377	-1.0888	-3.436	-6.3397	-19.019	23.738	14.697	-15.298	16.38	3.4589	-0.12677	3.2735	0.0050745	58.776	40.125	11.028	-13.508	25.717	26.532	-3.5146	7.9089	12.109	-6.5053	-16.463	33.276	41.125	-0.38589	-8.7367	18.897	14.289	26.509	0.89741	19.921	-8.5533	61.364	-29.23	29.202	55.437	-2.9458	17.574	56.231	15.72	37.652	8.1959	25.896	23.261	-3.8444	-0.39634	17.552	3.3749	8.9868	-11.129	23.049	15.461	23.075	18.744	68.544	21.26	36.469	-1.0322	5.1178	19.435	7.8844	32.236	61.762	69.334	47.553	16.822	1.4597	-21.777	15.592	-17.009	43.859	2.1428	35.837	36.558	-16.213	-5.7483	49.569	26.902	30.892	50.036	20.686	-5.3058	-11.345	44.564	56.822	22.284	63.321	22.99	22.007	47.48	14.899	-8.5098	22.006	22.299	11.823	88.566	54.015	22.682	-4.4808	-31.96	43.407	-5.6407	7.4791	44.965	72.95	38.488	32.134	32.525	69.176	49.697	-11.275	61.474	39.052	5.3315	46.131	107.36	40.31	-22.397	54.891	85.47	27.276	54.766	26.076	-7.7978	30.293	-1.0896	8.644	16.982	20.86	14.712	31.55	25.743	29.532	33.294	19.558	23.15	-27.271	31.961	86.352	29.39	46.883	59.704	-15.218	-9.6408	31.601	14.121	-7.4899	13.467	0.24365	20.972	29.677	13.257	20.594	37.492	8.6444	23.549	63.317	28.886
